title,price,stock,sku,category,description,platform_product_id
夏季纯棉休闲T恤,89.00,150,TEE-2024-XL,男装,2024新款纯棉圆领短袖T恤 透气吸汗 多色可选,PDD10001
女士轻薄羽绒服,299.00,80, DOWN-2024-M,女装,90%白鸭绒 轻薄保暖 可收纳便携款,PDD10002
智能蓝牙耳机Pro,159.00,200,BT-PRO-2024,数码电子产品,主动降噪 30小时续航 IPX5防水,PDD10003
家用超声波加湿器,69.00,120,HUMI-2024,家居生活,大容量4.5L 静音运行 自动断电保护,PDD10004
儿童早教故事机,128.00,60,EDU-2024-01,母婴玩具,AI智能对话 中英双语 2000+故事内容,PDD10005
不锈钢保温饭盒,45.00,300,BENTO-2024,厨房用品,316不锈钢 三层分格 保温6小时以上,PDD10006
户外运动背包30L,199.00,90,BAG-30L-2024,户外运动,防泼水 多功能分区 减压背负系统,PDD10007
天然乳胶枕,88.00,180,PILLOW-LATEX,家居生活,泰国天然乳胶 人体工学设计 透气防螨,PDD10008
有机绿茶礼盒装,68.00,250,TEA-GREEN-2024,食品饮料,明前采摘 有机认证 送礼袋,PDD10009
便携式折叠收纳箱,39.90,500,BOX-FOLD-2024,家居生活,可折叠PP材质 容量50L 承重20kg,PDD10010
